A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.071
0.124,0.75,0.0552,1537.0,
0.116,0.708,0.11,3073.0,
0.109,0.658,0.165,4610.0,
0.102,0.621,0.222,6147.0,
0.0954,0.572,0.273,7684.0,
0.0881,0.519,0.326,9220.0,
0.0791,0.475,0.372,10757.0,
0.0716,0.434,0.432,12294.0,
0.0657,0.393,0.477,13830.0,
0.0579,0.353,0.538,15367.0,
0.0515,0.311,0.577,16904.0,
0.0449,0.27,0.632,18441.0,
0.0385,0.235,0.67,19977.0,
0.0325,0.198,0.72,21514.0,
0.0273,0.164,0.765,23051.0,
0.022,0.133,0.791,24588.0,
0.0178,0.107,0.836,26124.0,
0.0139,0.0832,0.86,27661.0,
0.0107,0.0643,0.889,29198.0,
0.0082,0.049,0.9,30734.0,
0.0063,0.0378,0.923,32271.0,
0.00487,0.0292,0.947,33808.0,
0.0038,0.0231,0.954,35345.0,
0.00311,0.0188,0.956,36881.0,
0.00266,0.0162,0.962,38418.0,
