A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08875
0.122,0.738,0.0508,1130.0,
0.116,0.699,0.102,2260.0,
0.108,0.66,0.151,3390.0,
0.102,0.62,0.202,4520.0,
0.0956,0.58,0.252,5650.0,
0.0882,0.531,0.301,6780.0,
0.0812,0.497,0.349,7910.0,
0.0749,0.45,0.397,9039.0,
0.0687,0.417,0.443,10169.0,
0.0624,0.373,0.496,11299.0,
0.0555,0.337,0.536,12429.0,
0.0493,0.3,0.587,13559.0,
0.0438,0.264,0.621,14689.0,
0.0376,0.228,0.665,15819.0,
0.0321,0.198,0.708,16949.0,
0.0276,0.166,0.746,18079.0,
0.0231,0.138,0.78,19209.0,
0.0189,0.114,0.815,20339.0,
0.0154,0.0922,0.841,21469.0,
0.0121,0.074,0.864,22599.0,
0.00958,0.0575,0.886,23729.0,
0.00757,0.0461,0.909,24859.0,
0.00613,0.0364,0.925,25988.0,
0.00486,0.0295,0.931,27118.0,
0.00395,0.0243,0.949,28248.0,
0.00335,0.0201,0.961,29378.0,
0.00289,0.0174,0.956,30508.0,
0.00254,0.0152,0.964,31638.0,
0.00226,0.0135,0.959,32768.0,
0.00209,0.0125,0.949,33898.0,
