A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.854,0.11,3.026,
0.821,0.145,6.053,
0.782,0.18,9.079,
0.75,0.214,12.11,
0.717,0.253,15.13,
0.684,0.285,18.16,
0.646,0.319,21.18,
0.606,0.358,24.21,
0.583,0.387,27.24,
0.54,0.418,30.26,
0.511,0.46,33.29,
0.474,0.493,36.32,
0.443,0.526,39.34,
0.414,0.558,42.37,
0.377,0.588,45.39,
0.346,0.618,48.42,
0.316,0.65,51.45,
0.287,0.685,54.47,
0.257,0.718,57.5,
0.228,0.753,60.53,
0.2,0.77,63.55,
0.172,0.794,66.58,
0.147,0.828,69.61,
0.126,0.852,72.63,
0.103,0.878,75.66,
0.0833,0.889,78.68,
0.0675,0.904,81.71,
0.0525,0.926,84.74,
0.0404,0.955,87.76,
0.0312,0.96,90.79,
0.0241,0.957,93.82,
0.0184,0.98,96.84,
0.0144,0.986,99.87,
0.0115,0.968,103.0,
0.00944,0.979,106.0,
0.00799,0.986,109.0,
0.00701,0.98,112.0,
0.00617,0.995,115.0,
