P,A,time,cat
0.0,0.995,0.0,0.09
0.021,0.908,5.057,
0.0424,0.87,10.11,
0.0637,0.864,15.17,
0.0866,0.833,20.23,
0.108,0.809,25.29,
0.132,0.78,30.34,
0.156,0.762,35.4,
0.182,0.728,40.46,
0.207,0.724,45.51,
0.228,0.693,50.57,
0.256,0.675,55.63,
0.281,0.647,60.69,
0.312,0.619,65.74,
0.341,0.593,70.8,
0.359,0.556,75.86,
0.405,0.528,80.91,
0.43,0.501,85.97,
0.46,0.471,91.03,
0.495,0.434,96.09,
0.531,0.398,101.0,
0.567,0.369,106.0,
0.609,0.331,111.0,
0.644,0.292,116.0,
0.686,0.251,121.0,
0.724,0.212,126.0,
0.78,0.171,131.0,
0.828,0.13,137.0,
0.875,0.0906,142.0,
0.922,0.0564,147.0,
0.946,0.0329,152.0,
0.965,0.0188,157.0,
0.985,0.0119,162.0,
0.992,0.00865,167.0,
0.984,0.00747,172.0,
0.994,0.00692,177.0,
