P,A,time,cat
0.0,1.004,0.0,0.072
0.0255,0.908,9.677,
0.0515,0.885,19.35,
0.0776,0.853,29.03,
0.106,0.826,38.71,
0.134,0.802,48.39,
0.161,0.771,58.06,
0.192,0.747,67.74,
0.223,0.714,77.42,
0.252,0.685,87.1,
0.286,0.66,96.77,
0.317,0.617,106.0,
0.351,0.582,116.0,
0.384,0.549,126.0,
0.426,0.52,135.0,
0.46,0.482,145.0,
0.505,0.44,155.0,
0.548,0.397,165.0,
0.589,0.354,174.0,
0.64,0.311,184.0,
0.693,0.258,194.0,
0.749,0.212,203.0,
0.801,0.161,213.0,
0.866,0.106,223.0,
0.909,0.0605,232.0,
0.952,0.0299,242.0,
0.983,0.0148,252.0,
0.986,0.00923,261.0,
0.989,0.00735,271.0,
0.984,0.0068,281.0,
0.99,0.00667,290.0,
0.994,0.00656,300.0,
