P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.092
0.0556,0.817,0.0421,12.0,
0.11,0.768,0.0393,24.0,
0.165,0.714,0.0363,36.0,
0.222,0.665,0.0342,48.0,
0.273,0.612,0.0318,60.0,
0.322,0.566,0.0291,72.0,
0.372,0.518,0.0263,84.0,
0.421,0.468,0.0241,96.0,
0.475,0.425,0.0219,108.0,
0.522,0.389,0.0196,120.0,
0.558,0.345,0.0179,132.0,
0.602,0.308,0.0157,144.0,
0.646,0.271,0.014,156.0,
0.673,0.239,0.0121,168.0,
0.719,0.208,0.0105,180.0,
0.742,0.178,0.00918,192.0,
0.777,0.155,0.00794,204.0,
0.794,0.134,0.00695,216.0,
0.821,0.117,0.00605,228.0,
0.838,0.105,0.00539,240.0,
0.85,0.0935,0.00476,252.0,
0.851,0.0857,0.00439,264.0,
0.87,0.0796,0.00411,276.0,
0.888,0.0744,0.00389,288.0,
0.877,0.0707,0.00365,300.0,
