P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11499999999999999
0.0412,0.812,0.0416,7.057,
0.0813,0.768,0.0393,14.11,
0.122,0.739,0.0378,21.17,
0.163,0.703,0.0359,28.23,
0.201,0.661,0.0342,35.29,
0.239,0.621,0.0322,42.34,
0.279,0.586,0.0302,49.4,
0.316,0.558,0.0286,56.46,
0.357,0.519,0.0265,63.51,
0.391,0.483,0.0251,70.57,
0.428,0.454,0.0234,77.63,
0.459,0.418,0.0214,84.69,
0.493,0.385,0.02,91.74,
0.528,0.357,0.0186,98.8,
0.564,0.328,0.017,106.0,
0.59,0.302,0.0154,113.0,
0.621,0.276,0.0141,120.0,
0.651,0.25,0.0129,127.0,
0.68,0.227,0.0116,134.0,
0.701,0.205,0.0104,141.0,
0.725,0.182,0.00963,148.0,
0.744,0.166,0.0084,155.0,
0.766,0.147,0.00768,162.0,
0.786,0.133,0.00685,169.0,
0.794,0.122,0.00617,176.0,
0.812,0.11,0.00567,183.0,
0.826,0.103,0.00522,191.0,
0.841,0.0948,0.00488,198.0,
0.849,0.0873,0.00447,205.0,
0.845,0.0827,0.00426,212.0,
0.852,0.0793,0.00403,219.0,
0.867,0.0749,0.00388,226.0,
0.861,0.0724,0.00373,233.0,
0.86,0.07,0.00361,240.0,
0.878,0.0683,0.00355,247.0,
