P,A,time,cat
0.0,1.001,0.0,0.027
0.0933,0.882,207.0,
0.183,0.815,414.0,
0.263,0.72,622.0,
0.34,0.659,829.0,
0.4,0.588,1036.0,
0.47,0.529,1243.0,
0.527,0.466,1450.0,
0.583,0.413,1657.0,
0.626,0.365,1864.0,
0.667,0.323,2072.0,
0.707,0.287,2279.0,
0.737,0.254,2486.0,
0.772,0.225,2693.0,
0.793,0.203,2900.0,
0.818,0.182,3108.0,
0.849,0.165,3315.0,
0.85,0.146,3522.0,
0.87,0.134,3729.0,
0.88,0.122,3936.0,
0.886,0.112,4143.0,
0.894,0.102,4350.0,
0.908,0.096,4558.0,
0.911,0.0902,4765.0,
0.904,0.0854,4972.0,
0.924,0.0807,5179.0,
0.918,0.076,5386.0,
0.914,0.074,5594.0,
0.932,0.071,5801.0,
0.931,0.068,6008.0,
0.932,0.0662,6215.0,
