P,A,time,cat
0.0,0.988,0.0,0.055
0.0798,0.897,32.97,
0.155,0.81,65.93,
0.229,0.751,98.9,
0.295,0.682,132.0,
0.366,0.618,165.0,
0.42,0.553,198.0,
0.473,0.507,231.0,
0.523,0.456,264.0,
0.577,0.413,297.0,
0.615,0.369,330.0,
0.66,0.333,363.0,
0.692,0.295,396.0,
0.724,0.265,429.0,
0.756,0.238,462.0,
0.783,0.213,494.0,
0.791,0.193,527.0,
0.827,0.174,560.0,
0.835,0.157,593.0,
0.848,0.145,626.0,
0.861,0.132,659.0,
0.873,0.122,692.0,
0.878,0.113,725.0,
0.891,0.105,758.0,
0.902,0.0979,791.0,
0.911,0.091,824.0,
0.912,0.0873,857.0,
0.899,0.0829,890.0,
0.919,0.0793,923.0,
0.924,0.0755,956.0,
0.931,0.0728,989.0,
