P,A,time,cat
0.0,0.994,0.0,0.06875
0.079,0.893,26.47,
0.157,0.807,52.94,
0.226,0.737,79.41,
0.295,0.669,106.0,
0.362,0.617,132.0,
0.417,0.555,159.0,
0.467,0.509,185.0,
0.526,0.455,212.0,
0.575,0.406,238.0,
0.618,0.364,265.0,
0.657,0.325,291.0,
0.695,0.294,318.0,
0.714,0.263,344.0,
0.749,0.239,371.0,
0.771,0.212,397.0,
0.787,0.194,424.0,
0.816,0.172,450.0,
0.829,0.158,476.0,
0.844,0.145,503.0,
0.851,0.131,529.0,
0.873,0.122,556.0,
0.883,0.113,582.0,
0.882,0.105,609.0,
0.901,0.0965,635.0,
0.902,0.0915,662.0,
0.905,0.0866,688.0,
0.911,0.0821,715.0,
0.912,0.0799,741.0,
0.915,0.0759,768.0,
0.913,0.0734,794.0,
0.919,0.0715,821.0,
0.928,0.0693,847.0,
