A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02375
0.0554,0.854,0.0588,522.0,
0.0524,0.81,0.114,1043.0,
0.0485,0.762,0.167,1564.0,
0.046,0.72,0.219,2086.0,
0.0432,0.67,0.267,2608.0,
0.0399,0.622,0.314,3129.0,
0.0368,0.582,0.355,3650.0,
0.0355,0.546,0.403,4172.0,
0.0326,0.506,0.441,4694.0,
0.0306,0.48,0.47,5215.0,
0.029,0.455,0.504,5736.0,
0.027,0.42,0.533,6258.0,
0.0254,0.396,0.558,6780.0,
0.024,0.375,0.58,7301.0,
0.0229,0.361,0.599,7822.0,
0.0217,0.343,0.619,8344.0,
0.021,0.327,0.632,8866.0,
0.0203,0.315,0.646,9387.0,
0.0198,0.309,0.651,9908.0,
0.0192,0.303,0.658,10430.0,
0.0186,0.294,0.67,10952.0,
0.0186,0.288,0.674,11473.0,
0.0183,0.286,0.673,11994.0,
0.018,0.282,0.687,12516.0,
0.0179,0.28,0.684,13038.0,
0.0179,0.28,0.689,13559.0,
