A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.019
0.0546,0.84,0.0804,892.0,
0.0505,0.781,0.155,1784.0,
0.0465,0.715,0.222,2676.0,
0.0415,0.644,0.293,3568.0,
0.0381,0.597,0.349,4460.0,
0.0346,0.543,0.41,5352.0,
0.0314,0.496,0.459,6244.0,
0.0294,0.452,0.506,7136.0,
0.0266,0.42,0.546,8028.0,
0.0246,0.384,0.573,8921.0,
0.0231,0.363,0.602,9813.0,
0.0217,0.339,0.62,10705.0,
0.0204,0.324,0.643,11597.0,
0.0199,0.308,0.666,12489.0,
0.0193,0.296,0.67,13381.0,
0.0187,0.293,0.676,14273.0,
0.0183,0.285,0.677,15165.0,
0.018,0.283,0.685,16057.0,
0.0178,0.28,0.691,16949.0,
