P,A,time,cat
0.0,1.002,0.0,0.068
0.0187,0.93,6596.0,
0.037,0.902,13193.0,
0.0561,0.885,19789.0,
0.0752,0.862,26385.0,
0.0941,0.84,32982.0,
0.113,0.821,39578.0,
0.135,0.802,46174.0,
0.155,0.786,52771.0,
0.175,0.76,59367.0,
0.195,0.736,65964.0,
0.219,0.723,72560.0,
0.24,0.702,79156.0,
0.268,0.679,85753.0,
0.289,0.657,92349.0,
0.313,0.628,98945.0,
0.339,0.604,105542.0,
0.361,0.578,112138.0,
0.39,0.56,118734.0,
0.413,0.532,125331.0,
0.435,0.499,131927.0,
0.47,0.468,138523.0,
0.499,0.442,145120.0,
0.527,0.415,151716.0,
0.564,0.382,158312.0,
0.597,0.354,164909.0,
0.632,0.314,171505.0,
0.672,0.28,178101.0,
0.711,0.241,184698.0,
0.752,0.201,191294.0,
0.791,0.158,197891.0,
0.844,0.112,204487.0,
0.896,0.0683,211083.0,
0.945,0.0309,217680.0,
0.971,0.0115,224276.0,
0.983,0.00636,230872.0,
0.975,0.00554,237469.0,
0.99,0.00537,244065.0,
