A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04125
0.666,0.105,0.215,62.16,
0.536,0.0844,0.35,124.0,
0.464,0.0721,0.441,186.0,
0.397,0.0627,0.517,249.0,
0.347,0.0546,0.569,311.0,
0.316,0.0492,0.612,373.0,
0.282,0.0436,0.648,435.0,
0.252,0.0391,0.683,497.0,
0.23,0.036,0.698,559.0,
0.213,0.0328,0.728,622.0,
0.196,0.0306,0.746,684.0,
0.18,0.0283,0.758,746.0,
0.168,0.0263,0.769,808.0,
0.158,0.0247,0.79,870.0,
0.149,0.0235,0.803,932.0,
0.142,0.0222,0.806,995.0,
0.133,0.0211,0.824,1057.0,
0.129,0.0201,0.811,1119.0,
0.125,0.0194,0.828,1181.0,
0.119,0.0188,0.832,1243.0,
0.115,0.018,0.834,1305.0,
0.111,0.0174,0.842,1368.0,
0.108,0.0169,0.848,1430.0,
0.105,0.0165,0.849,1492.0,
0.103,0.0161,0.849,1554.0,
