A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.033
0.717,0.112,0.162,52.46,
0.614,0.0951,0.274,105.0,
0.554,0.0856,0.357,157.0,
0.48,0.0764,0.415,210.0,
0.44,0.0695,0.475,262.0,
0.402,0.0621,0.521,315.0,
0.365,0.0572,0.554,367.0,
0.337,0.0521,0.593,420.0,
0.309,0.0485,0.622,472.0,
0.291,0.0454,0.651,525.0,
0.273,0.042,0.665,577.0,
0.25,0.0394,0.684,629.0,
0.234,0.0371,0.705,682.0,
0.222,0.0349,0.722,734.0,
0.21,0.0329,0.737,787.0,
0.2,0.031,0.744,839.0,
0.19,0.0298,0.762,892.0,
0.179,0.0281,0.769,944.0,
0.171,0.0269,0.777,997.0,
0.165,0.026,0.783,1049.0,
0.157,0.0247,0.798,1102.0,
0.152,0.0239,0.799,1154.0,
0.146,0.0229,0.805,1207.0,
0.142,0.022,0.82,1259.0,
0.137,0.0217,0.828,1311.0,
0.132,0.0206,0.822,1364.0,
0.128,0.0202,0.828,1416.0,
0.126,0.0195,0.838,1469.0,
0.122,0.0191,0.838,1521.0,
0.118,0.0188,0.839,1574.0,
0.117,0.0182,0.853,1626.0,
0.114,0.0177,0.845,1679.0,
0.111,0.0176,0.842,1731.0,
0.11,0.0171,0.859,1784.0,
0.108,0.0169,0.837,1836.0,
