A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.041
0.119,0.758,0.106,17.65,
0.105,0.677,0.206,35.29,
0.0926,0.599,0.291,52.94,
0.0837,0.526,0.364,70.59,
0.0735,0.473,0.428,88.24,
0.0658,0.42,0.487,106.0,
0.0593,0.378,0.536,124.0,
0.0537,0.337,0.58,141.0,
0.0487,0.305,0.619,159.0,
0.0437,0.274,0.658,176.0,
0.0388,0.251,0.694,194.0,
0.0354,0.225,0.713,212.0,
0.0322,0.2,0.745,229.0,
0.029,0.186,0.763,247.0,
0.0262,0.168,0.78,265.0,
0.0243,0.153,0.788,282.0,
0.0218,0.139,0.823,300.0,
0.0198,0.126,0.829,318.0,
0.0184,0.117,0.845,335.0,
0.0169,0.106,0.848,353.0,
0.0153,0.0962,0.866,371.0,
0.0139,0.0884,0.864,388.0,
0.0128,0.0821,0.88,406.0,
0.0118,0.0745,0.886,424.0,
0.0109,0.07,0.905,441.0,
0.01,0.0637,0.909,459.0,
0.00929,0.0584,0.914,476.0,
0.00855,0.0545,0.909,494.0,
0.00794,0.0505,0.911,512.0,
0.0075,0.0472,0.917,529.0,
0.00695,0.0444,0.928,547.0,
0.00654,0.0417,0.927,565.0,
0.00605,0.0385,0.93,582.0,
0.00575,0.0364,0.928,600.0,
