P,A,time,cat
0.0,1.002,0.0,0.073
0.108,0.889,0.276,
0.201,0.795,0.552,
0.279,0.712,0.828,
0.349,0.639,1.103,
0.409,0.583,1.379,
0.462,0.525,1.655,
0.514,0.48,1.931,
0.555,0.431,2.207,
0.588,0.395,2.483,
0.619,0.361,2.759,
0.646,0.33,3.034,
0.675,0.31,3.31,
0.698,0.284,3.586,
0.718,0.269,3.862,
0.741,0.243,4.138,
0.758,0.226,4.414,
0.781,0.209,4.689,
0.783,0.196,4.965,
0.794,0.183,5.241,
0.811,0.173,5.517,
0.818,0.161,5.793,
0.833,0.154,6.069,
0.832,0.144,6.345,
0.85,0.136,6.62,
0.847,0.128,6.896,
0.867,0.122,7.172,
0.87,0.117,7.448,
0.862,0.113,7.724,
0.879,0.108,8.0,
0.87,0.103,8.276,
0.899,0.0984,8.551,
0.888,0.0966,8.827,
0.888,0.0936,9.103,
0.897,0.0905,9.379,
