A,P,time,cat
1.002,0.0,0.0,0.021
0.907,0.0681,547.0,
0.846,0.133,1093.0,
0.779,0.197,1640.0,
0.721,0.26,2187.0,
0.663,0.318,2734.0,
0.606,0.379,3280.0,
0.551,0.427,3827.0,
0.508,0.483,4374.0,
0.453,0.531,4921.0,
0.401,0.573,5467.0,
0.365,0.617,6014.0,
0.32,0.666,6561.0,
0.287,0.698,7108.0,
0.251,0.726,7654.0,
0.221,0.759,8201.0,
0.193,0.782,8748.0,
0.167,0.817,9295.0,
0.145,0.84,9841.0,
0.124,0.854,10388.0,
0.106,0.886,10935.0,
0.0918,0.888,11482.0,
0.0785,0.908,12028.0,
0.0665,0.916,12575.0,
0.056,0.932,13122.0,
0.0473,0.944,13669.0,
0.0404,0.95,14215.0,
0.0344,0.949,14762.0,
0.0289,0.954,15309.0,
0.0246,0.949,15856.0,
0.0204,0.959,16402.0,
0.0172,0.969,16949.0,
