P,A,time,cat
0.0,0.998,0.0,0.039
0.0356,0.929,147.0,
0.0711,0.897,294.0,
0.107,0.865,441.0,
0.143,0.826,588.0,
0.181,0.791,736.0,
0.218,0.751,883.0,
0.257,0.715,1030.0,
0.297,0.675,1177.0,
0.339,0.629,1324.0,
0.387,0.588,1471.0,
0.429,0.539,1618.0,
0.477,0.504,1766.0,
0.522,0.452,1913.0,
0.567,0.397,2060.0,
0.628,0.353,2207.0,
0.676,0.3,2354.0,
0.733,0.244,2501.0,
0.79,0.19,2648.0,
0.855,0.137,2795.0,
0.902,0.0835,2942.0,
0.946,0.0437,3090.0,
0.977,0.02,3237.0,
0.996,0.0111,3384.0,
0.977,0.00837,3531.0,
