P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0662,0.882,1.34,
0.133,0.831,2.68,
0.193,0.757,4.02,
0.255,0.692,5.36,
0.314,0.642,6.7,
0.373,0.59,8.04,
0.428,0.536,9.38,
0.474,0.488,10.72,
0.527,0.44,12.06,
0.566,0.394,13.4,
0.609,0.354,14.74,
0.65,0.32,16.08,
0.701,0.282,17.42,
0.715,0.252,18.76,
0.746,0.223,20.1,
0.781,0.199,21.44,
0.809,0.174,22.78,
0.824,0.156,24.12,
0.843,0.136,25.46,
0.851,0.123,26.8,
0.872,0.11,28.14,
0.887,0.0996,29.48,
0.901,0.0891,30.82,
0.912,0.0819,32.16,
0.926,0.0757,33.5,
0.921,0.0702,34.84,
0.923,0.0648,36.18,
0.938,0.0601,37.52,
