P,A,time,cat
0.0,1.001,0.0,0.058
0.0611,0.896,1.558,
0.123,0.844,3.116,
0.182,0.779,4.674,
0.24,0.723,6.232,
0.294,0.669,7.79,
0.351,0.618,9.348,
0.4,0.567,10.91,
0.453,0.519,12.46,
0.498,0.479,14.02,
0.538,0.432,15.58,
0.581,0.39,17.14,
0.623,0.351,18.7,
0.663,0.315,20.25,
0.693,0.284,21.81,
0.725,0.253,23.37,
0.753,0.226,24.93,
0.782,0.206,26.48,
0.811,0.179,28.04,
0.818,0.16,29.6,
0.84,0.143,31.16,
0.858,0.127,32.72,
0.867,0.117,34.27,
0.884,0.104,35.83,
0.886,0.0963,37.39,
0.896,0.0878,38.95,
0.909,0.08,40.51,
0.922,0.0731,42.06,
0.923,0.0689,43.62,
0.927,0.0641,45.18,
0.927,0.061,46.74,
0.937,0.0576,48.3,
0.937,0.0545,49.85,
0.937,0.0528,51.41,
0.941,0.0511,52.97,
