A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10999999999999999
0.105,0.675,0.211,83.45,
0.0822,0.542,0.358,167.0,
0.0673,0.444,0.462,250.0,
0.0561,0.369,0.542,334.0,
0.0466,0.305,0.619,417.0,
0.0391,0.256,0.669,501.0,
0.0334,0.218,0.706,584.0,
0.0284,0.186,0.746,668.0,
0.0243,0.159,0.766,751.0,
0.021,0.138,0.805,835.0,
0.0181,0.118,0.824,918.0,
0.0156,0.103,0.842,1001.0,
0.0134,0.0896,0.851,1085.0,
0.0119,0.0784,0.865,1168.0,
0.0106,0.0684,0.882,1252.0,
0.00915,0.0599,0.888,1335.0,
0.00815,0.0539,0.897,1419.0,
0.00722,0.048,0.907,1502.0,
0.00643,0.0424,0.907,1586.0,
0.00579,0.0378,0.911,1669.0,
0.00522,0.0346,0.917,1753.0,
0.00475,0.0316,0.915,1836.0,
