A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.088
0.105,0.692,0.198,96.32,
0.0853,0.563,0.341,193.0,
0.0707,0.459,0.441,289.0,
0.0593,0.393,0.527,385.0,
0.0504,0.334,0.59,482.0,
0.0427,0.278,0.641,578.0,
0.0367,0.241,0.69,674.0,
0.0313,0.209,0.732,771.0,
0.0275,0.178,0.763,867.0,
0.0238,0.155,0.796,963.0,
0.0203,0.136,0.804,1060.0,
0.018,0.12,0.818,1156.0,
0.0157,0.105,0.85,1252.0,
0.014,0.0913,0.859,1348.0,
0.0122,0.0804,0.875,1445.0,
0.0108,0.0711,0.884,1541.0,
0.00969,0.0633,0.893,1637.0,
0.00854,0.0564,0.897,1734.0,
0.00772,0.0507,0.897,1830.0,
0.0069,0.0451,0.907,1926.0,
0.00626,0.0407,0.912,2023.0,
0.00568,0.0376,0.926,2119.0,
