A,P,time,cat
0.999,0.0,0.0,0.051
0.945,0.0528,11.16,
0.897,0.101,22.32,
0.857,0.145,33.47,
0.816,0.181,44.63,
0.784,0.22,55.79,
0.743,0.252,66.95,
0.72,0.279,78.11,
0.692,0.303,89.26,
0.672,0.327,100.0,
0.656,0.349,112.0,
0.628,0.367,123.0,
0.617,0.383,134.0,
0.598,0.401,145.0,
0.584,0.414,156.0,
0.577,0.423,167.0,
0.56,0.432,179.0,
0.552,0.449,190.0,
0.54,0.458,201.0,
0.532,0.466,212.0,
0.529,0.467,223.0,
0.526,0.478,234.0,
0.517,0.484,245.0,
0.518,0.489,257.0,
0.503,0.486,268.0,
0.503,0.491,279.0,
0.501,0.491,290.0,
0.498,0.5,301.0,
0.499,0.509,312.0,
0.494,0.504,324.0,
0.491,0.512,335.0,
0.485,0.509,346.0,
0.482,0.52,357.0,
0.479,0.516,368.0,
0.474,0.521,379.0,
0.477,0.524,391.0,
0.475,0.523,402.0,
0.477,0.526,413.0,
0.477,0.524,424.0,
