A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.095
0.0483,0.0434,0.822,24.91,
0.046,0.0889,0.775,49.82,
0.0436,0.134,0.734,74.74,
0.041,0.177,0.686,99.65,
0.0387,0.224,0.666,125.0,
0.036,0.268,0.613,149.0,
0.0338,0.312,0.573,174.0,
0.0312,0.354,0.53,199.0,
0.0294,0.399,0.495,224.0,
0.0266,0.442,0.45,249.0,
0.0247,0.478,0.415,274.0,
0.0226,0.519,0.383,299.0,
0.0203,0.561,0.338,324.0,
0.0182,0.603,0.305,349.0,
0.016,0.634,0.271,374.0,
0.0142,0.676,0.239,399.0,
0.0122,0.705,0.208,424.0,
0.0104,0.749,0.178,448.0,
0.00886,0.77,0.149,473.0,
0.00741,0.807,0.126,498.0,
0.00609,0.828,0.103,523.0,
0.00492,0.869,0.0829,548.0,
0.00392,0.89,0.0655,573.0,
0.00309,0.903,0.0521,598.0,
0.00242,0.91,0.0412,623.0,
0.00191,0.942,0.0325,648.0,
0.00153,0.939,0.0255,673.0,
0.00122,0.951,0.0206,698.0,
0.0,0.973,0.0167,722.0,
0.0,0.967,0.0138,747.0,
0.0,0.963,0.0117,772.0,
0.0,0.974,0.01,797.0,
0.0,0.974,0.00887,822.0,
0.0,0.976,0.00803,847.0,
