A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.076
0.0496,0.0439,0.848,30.91,
0.0467,0.0873,0.798,61.81,
0.045,0.132,0.752,92.72,
0.0421,0.178,0.714,124.0,
0.0395,0.221,0.681,155.0,
0.0373,0.267,0.632,185.0,
0.0349,0.31,0.588,216.0,
0.0325,0.35,0.549,247.0,
0.0302,0.395,0.513,278.0,
0.028,0.438,0.475,309.0,
0.0254,0.481,0.433,340.0,
0.0233,0.518,0.393,371.0,
0.0212,0.56,0.359,402.0,
0.0193,0.596,0.327,433.0,
0.0169,0.64,0.288,464.0,
0.0151,0.681,0.254,494.0,
0.0131,0.707,0.222,525.0,
0.0112,0.738,0.189,556.0,
0.0095,0.78,0.162,587.0,
0.0079,0.806,0.134,618.0,
0.00656,0.836,0.111,649.0,
0.00532,0.853,0.0902,680.0,
0.00419,0.89,0.0716,711.0,
0.00333,0.907,0.0551,742.0,
0.00259,0.937,0.0441,773.0,
0.00203,0.927,0.0336,804.0,
0.00156,0.956,0.0265,834.0,
0.00125,0.961,0.0209,865.0,
0.0,0.968,0.0166,896.0,
0.0,0.969,0.0137,927.0,
0.0,0.981,0.0114,958.0,
0.0,0.984,0.00965,989.0,
