P,A,time,cat
0.0,0.996,0.0,0.125
0.117,0.875,120.0,
0.216,0.773,240.0,
0.303,0.69,360.0,
0.38,0.613,479.0,
0.44,0.544,599.0,
0.5,0.492,719.0,
0.559,0.44,839.0,
0.595,0.39,959.0,
0.635,0.353,1079.0,
0.669,0.317,1198.0,
0.695,0.287,1318.0,
0.728,0.257,1438.0,
0.757,0.235,1558.0,
0.779,0.214,1678.0,
0.796,0.192,1798.0,
0.815,0.175,1918.0,
0.829,0.159,2037.0,
0.837,0.145,2157.0,
0.857,0.13,2277.0,
0.869,0.121,2397.0,
0.874,0.11,2517.0,
0.874,0.101,2637.0,
0.893,0.0939,2757.0,
0.901,0.0866,2876.0,
0.905,0.0795,2996.0,
0.911,0.074,3116.0,
0.905,0.0694,3236.0,
0.919,0.0653,3356.0,
0.92,0.0597,3476.0,
0.925,0.0565,3595.0,
0.926,0.0526,3715.0,
0.932,0.0499,3835.0,
0.95,0.0473,3955.0,
