P,A,time,cat
0.0,0.992,0.0,0.1
0.12,0.881,155.0,
0.226,0.773,310.0,
0.312,0.678,465.0,
0.394,0.606,620.0,
0.457,0.536,775.0,
0.515,0.474,929.0,
0.566,0.422,1084.0,
0.614,0.382,1239.0,
0.654,0.335,1394.0,
0.683,0.306,1549.0,
0.717,0.269,1704.0,
0.753,0.243,1859.0,
0.763,0.222,2014.0,
0.784,0.197,2169.0,
0.82,0.178,2324.0,
0.826,0.16,2478.0,
0.834,0.146,2633.0,
0.858,0.132,2788.0,
0.862,0.121,2943.0,
0.878,0.109,3098.0,
0.894,0.0998,3253.0,
0.883,0.0922,3408.0,
0.895,0.0853,3563.0,
0.907,0.0785,3718.0,
0.919,0.0722,3873.0,
0.922,0.0669,4027.0,
0.923,0.062,4182.0,
0.923,0.0578,4337.0,
0.935,0.0545,4492.0,
0.942,0.0509,4647.0,
0.945,0.048,4802.0,
