A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.04625
0.68,0.249,0.0411,33.09,
0.564,0.364,0.0343,66.19,
0.488,0.449,0.0304,99.28,
0.439,0.506,0.0263,132.0,
0.387,0.553,0.0234,165.0,
0.349,0.596,0.0214,199.0,
0.314,0.621,0.0197,232.0,
0.289,0.655,0.0177,265.0,
0.263,0.683,0.0165,298.0,
0.245,0.698,0.0152,331.0,
0.23,0.711,0.014,364.0,
0.212,0.732,0.013,397.0,
0.199,0.747,0.0123,430.0,
0.189,0.763,0.0115,463.0,
0.176,0.773,0.0109,496.0,
0.166,0.787,0.0102,530.0,
0.156,0.789,0.00962,563.0,
0.151,0.801,0.00916,596.0,
0.142,0.81,0.00874,629.0,
0.134,0.817,0.00831,662.0,
0.13,0.829,0.00797,695.0,
0.124,0.815,0.00752,728.0,
0.119,0.83,0.00741,761.0,
0.114,0.85,0.00706,794.0,
0.111,0.84,0.00687,827.0,
0.107,0.85,0.00659,860.0,
0.104,0.844,0.00637,894.0,
0.101,0.852,0.00615,927.0,
0.0979,0.866,0.00602,960.0,
0.0956,0.847,0.00579,993.0,
0.0934,0.855,0.00577,1026.0,
0.0916,0.86,0.00557,1059.0,
