P,A,time,cat
0.0,1.004,0.0,0.05374999999999999
0.0221,0.932,1.165,
0.0439,0.898,2.329,
0.0664,0.888,3.494,
0.0892,0.869,4.659,
0.111,0.842,5.824,
0.133,0.82,6.988,
0.158,0.79,8.153,
0.179,0.779,9.318,
0.207,0.746,10.48,
0.23,0.736,11.65,
0.253,0.706,12.81,
0.28,0.673,13.98,
0.302,0.647,15.14,
0.332,0.626,16.31,
0.36,0.596,17.47,
0.386,0.568,18.64,
0.415,0.539,19.8,
0.442,0.512,20.96,
0.474,0.481,22.13,
0.514,0.449,23.29,
0.543,0.416,24.46,
0.576,0.385,25.62,
0.613,0.347,26.79,
0.652,0.316,27.95,
0.686,0.275,29.12,
0.719,0.238,30.28,
0.775,0.197,31.45,
0.815,0.157,32.61,
0.847,0.117,33.78,
0.902,0.081,34.94,
0.934,0.0533,36.11,
0.964,0.0349,37.27,
0.965,0.025,38.44,
0.954,0.0204,39.6,
0.975,0.0187,40.77,
0.971,0.0182,41.93,
