A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.1
0.676,0.21,0.0511,70.62,
0.559,0.326,0.0427,141.0,
0.479,0.406,0.0368,212.0,
0.422,0.464,0.0325,282.0,
0.376,0.512,0.0286,353.0,
0.335,0.559,0.0257,424.0,
0.306,0.586,0.0233,494.0,
0.276,0.618,0.021,565.0,
0.253,0.646,0.0191,636.0,
0.229,0.67,0.0174,706.0,
0.206,0.695,0.016,777.0,
0.189,0.713,0.0147,847.0,
0.174,0.734,0.0135,918.0,
0.162,0.736,0.0124,989.0,
0.151,0.746,0.0113,1059.0,
0.138,0.762,0.0106,1130.0,
0.128,0.78,0.00968,1200.0,
0.12,0.791,0.00904,1271.0,
0.11,0.797,0.00834,1342.0,
0.102,0.806,0.00785,1412.0,
0.094,0.804,0.00721,1483.0,
0.0878,0.811,0.00673,1554.0,
0.0821,0.821,0.00625,1624.0,
0.0747,0.818,0.00582,1695.0,
0.0718,0.848,0.00546,1765.0,
0.067,0.844,0.00506,1836.0,
0.0625,0.848,0.00473,1907.0,
0.0579,0.858,0.00443,1977.0,
0.0548,0.858,0.00415,2048.0,
0.0512,0.854,0.00391,2119.0,
0.0476,0.856,0.00365,2189.0,
0.0448,0.873,0.00345,2260.0,
0.0425,0.863,0.0032,2330.0,
0.0394,0.882,0.00304,2401.0,
