A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.125
0.621,0.242,0.0479,73.07,
0.497,0.362,0.0382,146.0,
0.423,0.446,0.0321,219.0,
0.358,0.503,0.0275,292.0,
0.311,0.557,0.0238,365.0,
0.277,0.605,0.0208,438.0,
0.241,0.638,0.0184,511.0,
0.217,0.662,0.0165,585.0,
0.19,0.682,0.0147,658.0,
0.171,0.706,0.0132,731.0,
0.155,0.73,0.0118,804.0,
0.139,0.738,0.0105,877.0,
0.125,0.758,0.00966,950.0,
0.111,0.776,0.00862,1023.0,
0.103,0.781,0.00778,1096.0,
0.0923,0.791,0.00708,1169.0,
0.0838,0.796,0.00643,1242.0,
0.076,0.804,0.00584,1315.0,
0.0701,0.813,0.00534,1388.0,
0.0638,0.819,0.00489,1461.0,
0.058,0.835,0.00446,1534.0,
0.0534,0.828,0.00409,1608.0,
0.0484,0.837,0.00371,1681.0,
0.0451,0.84,0.00349,1754.0,
0.0419,0.85,0.00315,1827.0,
0.0386,0.845,0.00292,1900.0,
0.0351,0.861,0.0027,1973.0,
0.0328,0.857,0.00249,2046.0,
0.0307,0.871,0.00231,2119.0,
