A,P,time,cat
1.004,0.0,0.0,0.035
0.882,0.12,7.419,
0.779,0.223,14.84,
0.692,0.305,22.26,
0.606,0.392,29.68,
0.535,0.456,37.1,
0.477,0.517,44.52,
0.422,0.578,51.94,
0.378,0.615,59.35,
0.333,0.658,66.77,
0.298,0.696,74.19,
0.262,0.737,81.61,
0.237,0.767,89.03,
0.21,0.786,96.45,
0.19,0.811,104.0,
0.169,0.831,111.0,
0.151,0.835,119.0,
0.135,0.865,126.0,
0.122,0.882,134.0,
0.108,0.889,141.0,
0.0981,0.906,148.0,
0.0878,0.904,156.0,
0.0806,0.913,163.0,
0.0724,0.927,171.0,
0.0657,0.92,178.0,
0.0596,0.943,185.0,
0.054,0.935,193.0,
0.0493,0.941,200.0,
0.0453,0.953,208.0,
0.0414,0.966,215.0,
0.0378,0.966,223.0,
0.0356,0.971,230.0,
