A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.893,0.1,4.167,
0.807,0.192,8.333,
0.728,0.272,12.5,
0.654,0.341,16.67,
0.602,0.403,20.83,
0.534,0.464,25.0,
0.485,0.515,29.17,
0.433,0.567,33.33,
0.391,0.604,37.5,
0.357,0.636,41.67,
0.322,0.67,45.83,
0.294,0.699,50.0,
0.268,0.723,54.17,
0.243,0.76,58.33,
0.218,0.782,62.5,
0.202,0.794,66.67,
0.182,0.814,70.83,
0.165,0.821,75.0,
0.152,0.843,79.17,
0.138,0.862,83.33,
0.125,0.868,87.5,
0.115,0.878,91.67,
0.104,0.89,95.83,
0.0961,0.904,100.0,
0.0871,0.906,104.0,
0.0813,0.915,108.0,
0.0745,0.922,113.0,
0.0684,0.925,117.0,
0.0623,0.929,121.0,
0.0575,0.945,125.0,
0.0536,0.942,129.0,
0.0496,0.95,133.0,
0.0456,0.951,138.0,
0.0424,0.954,142.0,
0.0401,0.957,146.0,
0.0372,0.969,150.0,
