A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.773,0.0849,0.125,6.889,
0.602,0.218,0.158,13.78,
0.473,0.346,0.16,20.67,
0.373,0.461,0.152,27.56,
0.294,0.552,0.137,34.44,
0.226,0.625,0.121,41.33,
0.181,0.695,0.104,48.22,
0.14,0.752,0.0891,55.11,
0.113,0.792,0.0749,62.0,
0.0883,0.841,0.0627,68.89,
0.0692,0.862,0.0524,75.78,
0.0543,0.883,0.0439,82.67,
0.0426,0.903,0.0367,89.56,
0.0341,0.915,0.0317,96.44,
0.0267,0.919,0.0261,103.0,
0.0213,0.938,0.0226,110.0,
0.017,0.946,0.0194,117.0,
0.0132,0.958,0.0171,124.0,
