A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0425
0.797,0.0889,0.11,6.526,
0.617,0.226,0.132,13.05,
0.49,0.353,0.132,19.58,
0.39,0.468,0.123,26.11,
0.312,0.558,0.112,32.63,
0.245,0.63,0.0976,39.16,
0.196,0.693,0.0855,45.68,
0.155,0.75,0.0726,52.21,
0.123,0.795,0.0617,58.74,
0.0998,0.828,0.0525,65.26,
0.0782,0.857,0.0436,71.79,
0.0622,0.867,0.0373,78.32,
0.0498,0.884,0.032,84.84,
0.04,0.899,0.0274,91.37,
0.0314,0.913,0.0229,97.89,
0.0251,0.929,0.0202,104.0,
0.0202,0.929,0.0176,111.0,
0.016,0.938,0.0154,117.0,
0.013,0.953,0.0136,124.0,
