A,P,time,cat
1.003,0.0,0.0,0.045
0.664,0.302,5215.0,
0.526,0.435,10430.0,
0.441,0.52,15645.0,
0.379,0.583,20860.0,
0.318,0.638,26075.0,
0.28,0.683,31290.0,
0.245,0.723,36506.0,
0.215,0.749,41721.0,
0.19,0.77,46936.0,
0.17,0.787,52151.0,
0.15,0.812,57366.0,
0.133,0.835,62581.0,
0.118,0.843,67796.0,
0.106,0.86,73011.0,
0.0961,0.866,78226.0,
0.0842,0.869,83441.0,
0.0749,0.894,88656.0,
0.0678,0.901,93871.0,
0.0608,0.897,99086.0,
0.0552,0.902,104302.0,
0.0491,0.917,109517.0,
0.044,0.91,114732.0,
0.0398,0.931,119947.0,
0.0358,0.925,125162.0,
0.0324,0.926,130377.0,
0.0294,0.918,135592.0,
