A,P,time,cat
1.013,0.0,0.0,0.019
0.929,0.0564,0.064,
0.878,0.113,0.128,
0.812,0.169,0.192,
0.759,0.225,0.256,
0.701,0.281,0.32,
0.65,0.335,0.384,
0.599,0.386,0.448,
0.547,0.442,0.512,
0.493,0.493,0.576,
0.445,0.544,0.64,
0.396,0.592,0.704,
0.346,0.644,0.768,
0.301,0.674,0.832,
0.261,0.72,0.896,
0.223,0.767,0.961,
0.182,0.801,1.025,
0.151,0.843,1.089,
0.121,0.874,1.153,
0.0938,0.885,1.217,
0.0722,0.932,1.281,
0.0534,0.945,1.345,
0.0403,0.94,1.409,
0.0298,0.957,1.473,
0.0218,0.98,1.537,
0.0161,0.986,1.601,
0.0121,0.985,1.665,
0.00941,0.992,1.729,
0.00761,0.997,1.793,
