A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.945,0.0431,0.0334,
0.878,0.0876,0.0668,
0.842,0.134,0.1,
0.798,0.176,0.134,
0.756,0.222,0.167,
0.712,0.266,0.201,
0.673,0.307,0.234,
0.629,0.35,0.267,
0.584,0.385,0.301,
0.543,0.428,0.334,
0.51,0.472,0.368,
0.47,0.503,0.401,
0.427,0.552,0.435,
0.388,0.588,0.468,
0.353,0.615,0.501,
0.321,0.667,0.535,
0.286,0.704,0.568,
0.249,0.714,0.602,
0.224,0.76,0.635,
0.194,0.785,0.668,
0.166,0.817,0.702,
0.14,0.838,0.735,
0.116,0.869,0.769,
0.0974,0.899,0.802,
0.0791,0.912,0.836,
0.0643,0.926,0.869,
0.0519,0.934,0.902,
0.041,0.948,0.936,
0.0326,0.971,0.969,
0.0254,0.968,1.003,
0.0201,0.976,1.036,
0.016,0.984,1.07,
0.0129,0.98,1.103,
