P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.015
0.077,0.766,0.146,14061.0,
0.154,0.69,0.135,28123.0,
0.232,0.635,0.121,42184.0,
0.307,0.571,0.11,56246.0,
0.381,0.508,0.0974,70307.0,
0.456,0.442,0.086,84368.0,
0.527,0.383,0.0741,98430.0,
0.596,0.329,0.0631,112491.0,
0.662,0.269,0.0519,126552.0,
0.732,0.216,0.0415,140614.0,
0.797,0.165,0.0312,154675.0,
0.849,0.119,0.0231,168737.0,
0.905,0.0793,0.0151,182798.0,
0.939,0.0469,0.00906,196859.0,
0.957,0.0256,0.00487,210921.0,
0.984,0.0124,0.00242,224982.0,
0.999,0.00578,0.00111,239044.0,
0.983,0.00257,0.0,253105.0,
