P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.012
0.0386,0.788,0.153,8781.0,
0.0782,0.766,0.149,17562.0,
0.116,0.73,0.14,26344.0,
0.154,0.7,0.136,35125.0,
0.194,0.674,0.129,43906.0,
0.231,0.629,0.122,52687.0,
0.27,0.604,0.115,61468.0,
0.31,0.576,0.111,70249.0,
0.34,0.54,0.104,79031.0,
0.38,0.507,0.0975,87812.0,
0.418,0.48,0.0935,96593.0,
0.456,0.452,0.0855,105374.0,
0.493,0.414,0.0803,114155.0,
0.536,0.388,0.0749,122936.0,
0.563,0.359,0.0691,131718.0,
0.6,0.328,0.0627,140499.0,
0.636,0.299,0.0581,149280.0,
0.667,0.272,0.0528,158061.0,
0.697,0.247,0.0471,166842.0,
0.728,0.218,0.042,175623.0,
0.767,0.19,0.0365,184405.0,
0.788,0.165,0.0322,193186.0,
0.811,0.144,0.0275,201967.0,
0.854,0.121,0.0228,210748.0,
0.885,0.0983,0.019,219529.0,
0.901,0.0797,0.0153,228310.0,
0.923,0.062,0.012,237092.0,
0.935,0.0479,0.00919,245873.0,
0.956,0.0353,0.00693,254654.0,
0.962,0.0256,0.00489,263435.0,
0.973,0.0179,0.00348,272216.0,
0.987,0.0123,0.00235,280997.0,
0.988,0.00834,0.00162,289779.0,
0.997,0.00558,0.00108,298560.0,
0.98,0.00367,0.0,307341.0,
