A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.885,0.104,2.452,
0.801,0.201,4.904,
0.698,0.286,7.357,
0.627,0.368,9.809,
0.555,0.436,12.26,
0.49,0.503,14.71,
0.437,0.553,17.17,
0.388,0.602,19.62,
0.34,0.651,22.07,
0.308,0.687,24.52,
0.269,0.728,26.97,
0.245,0.743,29.43,
0.217,0.78,31.88,
0.195,0.801,34.33,
0.173,0.807,36.78,
0.16,0.837,39.24,
0.143,0.848,41.69,
0.129,0.864,44.14,
0.12,0.874,46.59,
0.109,0.887,49.04,
0.1,0.896,51.5,
0.0931,0.909,53.95,
0.0868,0.909,56.4,
0.0818,0.916,58.85,
0.0758,0.908,61.31,
0.0709,0.935,63.76,
0.0682,0.926,66.21,
