A,P,time,cat
1.003,0.0,0.0,0.033
0.879,0.116,0.639,
0.796,0.204,1.278,
0.721,0.279,1.917,
0.66,0.346,2.556,
0.587,0.408,3.195,
0.532,0.476,3.834,
0.482,0.521,4.473,
0.435,0.555,5.112,
0.392,0.606,5.751,
0.357,0.656,6.389,
0.321,0.677,7.028,
0.29,0.713,7.667,
0.266,0.721,8.306,
0.238,0.753,8.945,
0.217,0.783,9.584,
0.196,0.795,10.22,
0.18,0.831,10.86,
0.161,0.841,11.5,
0.148,0.842,12.14,
0.133,0.858,12.78,
0.122,0.879,13.42,
0.111,0.892,14.06,
0.101,0.901,14.7,
0.0924,0.913,15.33,
0.0842,0.91,15.97,
0.0764,0.923,16.61,
0.0704,0.928,17.25,
0.0651,0.942,17.89,
0.0597,0.934,18.53,
0.0548,0.942,19.17,
0.0501,0.943,19.81,
0.0465,0.948,20.45,
0.0435,0.948,21.09,
0.0398,0.957,21.72,
0.0374,0.958,22.36,
0.0346,0.958,23.0,
0.0321,0.973,23.64,
0.0305,0.975,24.28,
