A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.08750000000000001
0.643,0.206,0.132,592.0,
0.542,0.173,0.261,1184.0,
0.455,0.147,0.377,1776.0,
0.379,0.122,0.476,2367.0,
0.317,0.102,0.559,2959.0,
0.266,0.085,0.637,3551.0,
0.222,0.0697,0.693,4143.0,
0.181,0.0574,0.756,4735.0,
0.151,0.0473,0.783,5327.0,
0.124,0.04,0.822,5919.0,
0.102,0.0325,0.848,6510.0,
0.0834,0.0268,0.881,7102.0,
0.0682,0.0217,0.899,7694.0,
0.0564,0.0178,0.922,8286.0,
0.0463,0.0148,0.921,8878.0,
0.0377,0.012,0.954,9470.0,
0.0308,0.00989,0.957,10062.0,
0.025,0.00794,0.951,10653.0,
0.0201,0.00659,0.97,11245.0,
0.0168,0.00537,0.975,11837.0,
0.0136,0.00432,0.975,12429.0,
