A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.686,0.219,0.0739,428.0,
0.625,0.201,0.156,855.0,
0.569,0.182,0.235,1283.0,
0.517,0.165,0.306,1710.0,
0.462,0.149,0.373,2138.0,
0.421,0.135,0.427,2565.0,
0.373,0.123,0.486,2993.0,
0.344,0.11,0.534,3420.0,
0.307,0.0982,0.584,3848.0,
0.272,0.087,0.626,4275.0,
0.249,0.0806,0.662,4703.0,
0.222,0.0708,0.691,5130.0,
0.201,0.0651,0.723,5558.0,
0.182,0.0583,0.754,5986.0,
0.161,0.0514,0.78,6413.0,
0.144,0.0461,0.807,6841.0,
0.128,0.041,0.828,7268.0,
0.115,0.0369,0.854,7696.0,
0.102,0.033,0.85,8123.0,
0.0914,0.0293,0.868,8551.0,
0.0818,0.026,0.885,8978.0,
0.0727,0.0233,0.891,9406.0,
0.0646,0.0209,0.91,9833.0,
0.0577,0.0184,0.912,10261.0,
0.0517,0.0166,0.919,10689.0,
0.0458,0.0146,0.932,11116.0,
0.0408,0.0131,0.93,11544.0,
0.0362,0.0117,0.952,11971.0,
0.0321,0.0103,0.954,12399.0,
0.0288,0.00923,0.956,12826.0,
0.0256,0.00822,0.962,13254.0,
0.0229,0.00724,0.966,13681.0,
0.0201,0.00651,0.973,14109.0,
0.0178,0.0058,0.958,14536.0,
0.0158,0.00513,0.971,14964.0,
0.0142,0.00456,0.973,15391.0,
0.0128,0.00402,0.975,15819.0,
