A,P,time,cat
1.009,0.0,0.0,0.05
0.735,0.24,174.0,
0.617,0.356,348.0,
0.532,0.433,522.0,
0.465,0.496,695.0,
0.421,0.546,869.0,
0.382,0.589,1043.0,
0.345,0.613,1217.0,
0.315,0.64,1391.0,
0.292,0.678,1565.0,
0.272,0.687,1738.0,
0.254,0.704,1912.0,
0.238,0.717,2086.0,
0.223,0.731,2260.0,
0.215,0.738,2434.0,
0.202,0.758,2608.0,
0.191,0.767,2782.0,
0.184,0.763,2955.0,
0.178,0.785,3129.0,
0.173,0.795,3303.0,
0.165,0.798,3477.0,
0.16,0.799,3651.0,
0.156,0.804,3825.0,
0.15,0.809,3998.0,
0.147,0.812,4172.0,
0.145,0.807,4346.0,
0.143,0.813,4520.0,
