A,P,time,cat
0.999,0.0,0.0,0.0625
0.734,0.231,136.0,
0.605,0.349,273.0,
0.529,0.422,409.0,
0.466,0.487,546.0,
0.421,0.54,682.0,
0.38,0.57,818.0,
0.349,0.608,955.0,
0.314,0.631,1091.0,
0.294,0.653,1227.0,
0.273,0.678,1364.0,
0.254,0.699,1500.0,
0.238,0.711,1637.0,
0.227,0.73,1773.0,
0.211,0.737,1909.0,
0.203,0.754,2046.0,
0.192,0.752,2182.0,
0.183,0.766,2318.0,
0.18,0.769,2455.0,
0.169,0.772,2591.0,
0.164,0.793,2728.0,
0.159,0.79,2864.0,
0.155,0.791,3000.0,
0.15,0.792,3137.0,
0.148,0.801,3273.0,
0.145,0.802,3409.0,
0.141,0.814,3546.0,
0.136,0.814,3682.0,
0.135,0.807,3819.0,
0.134,0.819,3955.0,
