A,P,time,cat
0.998,0.0,0.0,0.023
0.9,0.0929,829.0,
0.813,0.178,1657.0,
0.749,0.262,2486.0,
0.659,0.326,3314.0,
0.602,0.394,4143.0,
0.542,0.455,4972.0,
0.481,0.508,5800.0,
0.44,0.547,6629.0,
0.398,0.602,7457.0,
0.36,0.633,8286.0,
0.328,0.665,9115.0,
0.297,0.702,9943.0,
0.274,0.719,10772.0,
0.253,0.749,11600.0,
0.23,0.771,12429.0,
0.214,0.788,13258.0,
0.199,0.796,14086.0,
0.186,0.816,14915.0,
0.174,0.823,15743.0,
0.167,0.829,16572.0,
0.158,0.85,17401.0,
0.152,0.847,18229.0,
0.145,0.842,19058.0,
0.141,0.857,19886.0,
0.135,0.87,20715.0,
0.134,0.865,21544.0,
0.129,0.868,22372.0,
0.126,0.883,23201.0,
0.124,0.889,24029.0,
0.122,0.877,24858.0,
