A,P,time,cat
1.004,0.0,0.0,0.028749999999999998
0.896,0.0967,695.0,
0.796,0.186,1391.0,
0.723,0.268,2086.0,
0.65,0.343,2781.0,
0.579,0.408,3477.0,
0.526,0.469,4172.0,
0.471,0.518,4867.0,
0.421,0.565,5563.0,
0.378,0.619,6258.0,
0.344,0.652,6953.0,
0.309,0.684,7649.0,
0.283,0.702,8344.0,
0.26,0.737,9040.0,
0.234,0.761,9735.0,
0.216,0.781,10430.0,
0.203,0.805,11126.0,
0.186,0.806,11821.0,
0.177,0.816,12516.0,
0.167,0.833,13212.0,
0.158,0.836,13907.0,
0.152,0.847,14602.0,
0.146,0.848,15298.0,
0.14,0.864,15993.0,
0.136,0.866,16688.0,
0.131,0.865,17384.0,
0.128,0.868,18079.0,
