P,A,time,cat
0.0,0.997,0.0,0.018
0.157,0.848,0.0409,
0.276,0.712,0.0817,
0.367,0.631,0.123,
0.44,0.555,0.163,
0.494,0.498,0.204,
0.55,0.442,0.245,
0.595,0.397,0.286,
0.624,0.371,0.327,
0.662,0.34,0.368,
0.682,0.314,0.409,
0.71,0.29,0.449,
0.721,0.275,0.49,
0.739,0.255,0.531,
0.765,0.237,0.572,
0.771,0.228,0.613,
0.78,0.216,0.654,
0.781,0.208,0.694,
0.79,0.2,0.735,
0.797,0.194,0.776,
0.793,0.185,0.817,
0.804,0.181,0.858,
0.819,0.176,0.899,
0.819,0.169,0.94,
0.819,0.168,0.98,
0.825,0.162,1.021,
0.83,0.161,1.062,
0.833,0.156,1.103,
