A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05875
0.0797,0.0682,0.831,64.21,
0.0722,0.151,0.756,128.0,
0.0652,0.229,0.687,193.0,
0.0584,0.304,0.621,257.0,
0.0521,0.365,0.559,321.0,
0.048,0.432,0.513,385.0,
0.043,0.484,0.458,449.0,
0.0388,0.531,0.411,514.0,
0.0348,0.572,0.373,578.0,
0.0313,0.618,0.331,642.0,
0.0287,0.664,0.3,706.0,
0.0258,0.694,0.273,771.0,
0.0229,0.722,0.243,835.0,
0.0207,0.752,0.22,899.0,
0.0185,0.769,0.199,963.0,
0.0168,0.792,0.177,1027.0,
0.0152,0.82,0.161,1092.0,
0.0136,0.831,0.146,1156.0,
0.0123,0.851,0.13,1220.0,
0.0113,0.871,0.12,1284.0,
0.0101,0.878,0.108,1348.0,
0.00938,0.877,0.0993,1413.0,
0.00835,0.891,0.0903,1477.0,
0.00779,0.897,0.0839,1541.0,
0.00709,0.904,0.0762,1605.0,
0.00662,0.919,0.0708,1670.0,
0.00613,0.925,0.0661,1734.0,
0.00562,0.92,0.0613,1798.0,
0.00529,0.931,0.0568,1862.0,
0.00501,0.94,0.0535,1926.0,
0.0047,0.936,0.05,1991.0,
0.0044,0.934,0.0476,2055.0,
0.00421,0.94,0.0451,2119.0,
