A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.047
0.0793,0.0712,0.836,79.44,
0.0714,0.155,0.772,159.0,
0.0646,0.231,0.688,238.0,
0.0588,0.305,0.623,318.0,
0.0529,0.37,0.569,397.0,
0.0482,0.426,0.518,477.0,
0.0434,0.482,0.463,556.0,
0.0388,0.537,0.418,636.0,
0.035,0.575,0.38,715.0,
0.0314,0.62,0.339,794.0,
0.0286,0.658,0.306,874.0,
0.0259,0.696,0.277,953.0,
0.0231,0.725,0.249,1033.0,
0.0206,0.75,0.222,1112.0,
0.0191,0.768,0.2,1192.0,
0.017,0.784,0.18,1271.0,
0.0154,0.813,0.164,1350.0,
0.0136,0.831,0.148,1430.0,
0.0123,0.844,0.133,1509.0,
0.0113,0.863,0.122,1589.0,
0.0103,0.88,0.11,1668.0,
0.00947,0.887,0.1,1748.0,
0.00864,0.9,0.0924,1827.0,
0.00795,0.898,0.0849,1906.0,
0.00725,0.904,0.0768,1986.0,
0.00676,0.922,0.0721,2065.0,
0.00623,0.932,0.0668,2145.0,
0.00568,0.929,0.0621,2224.0,
0.00548,0.925,0.0582,2304.0,
0.00505,0.937,0.0542,2383.0,
0.00473,0.943,0.0506,2463.0,
0.00453,0.94,0.0484,2542.0,
