A,P,time,cat
0.994,0.0,0.0,0.048
0.851,0.142,0.00545,
0.732,0.265,0.0109,
0.627,0.367,0.0163,
0.545,0.453,0.0218,
0.466,0.534,0.0272,
0.401,0.602,0.0327,
0.342,0.652,0.0381,
0.3,0.705,0.0436,
0.256,0.741,0.049,
0.224,0.771,0.0545,
0.194,0.794,0.0599,
0.171,0.828,0.0654,
0.151,0.849,0.0708,
0.132,0.859,0.0763,
0.116,0.879,0.0817,
0.104,0.891,0.0872,
0.0928,0.897,0.0926,
0.083,0.913,0.0981,
0.0754,0.922,0.103,
0.0689,0.933,0.109,
0.0625,0.934,0.114,
0.058,0.927,0.12,
0.0539,0.952,0.125,
0.0502,0.95,0.131,
0.0468,0.95,0.136,
0.0451,0.951,0.142,
0.0424,0.955,0.147,
0.0404,0.956,0.153,
0.0388,0.956,0.158,
0.0378,0.957,0.163,
0.0362,0.961,0.169,
0.0355,0.963,0.174,
0.0353,0.966,0.18,
0.0338,0.97,0.185,
0.0334,0.97,0.191,
0.0333,0.96,0.196,
0.0324,0.963,0.202,
0.0319,0.973,0.207,
