A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02125
0.747,0.166,0.0658,2712.0,
0.697,0.152,0.131,5424.0,
0.646,0.139,0.196,8136.0,
0.595,0.129,0.259,10847.0,
0.542,0.118,0.321,13559.0,
0.489,0.109,0.383,16271.0,
0.446,0.0961,0.441,18983.0,
0.395,0.0876,0.501,21695.0,
0.352,0.0778,0.549,24407.0,
0.31,0.0674,0.616,27118.0,
0.273,0.0582,0.657,29830.0,
0.232,0.0495,0.702,32542.0,
0.194,0.0424,0.757,35254.0,
0.161,0.0351,0.804,37966.0,
0.134,0.0286,0.836,40678.0,
0.105,0.0228,0.863,43389.0,
0.0828,0.0179,0.889,46101.0,
0.064,0.0139,0.931,48813.0,
0.048,0.0105,0.928,51525.0,
0.036,0.00792,0.951,54237.0,
0.0263,0.00569,0.961,56949.0,
0.0191,0.00422,0.982,59660.0,
0.0135,0.00301,0.982,62372.0,
0.00985,0.00214,0.987,65084.0,
0.00693,0.00152,0.988,67796.0,
