A,P,time,cat
1.009,0.0,0.0,0.002
0.884,0.115,7910.0,
0.786,0.215,15819.0,
0.685,0.303,23729.0,
0.617,0.382,31638.0,
0.546,0.451,39548.0,
0.492,0.52,47457.0,
0.427,0.565,55367.0,
0.381,0.619,63276.0,
0.342,0.658,71186.0,
0.304,0.692,79095.0,
0.27,0.729,87005.0,
0.24,0.763,94914.0,
0.215,0.784,102824.0,
0.192,0.811,110733.0,
0.167,0.83,118643.0,
0.151,0.843,126552.0,
0.136,0.864,134462.0,
0.121,0.878,142372.0,
0.108,0.893,150281.0,
0.0964,0.901,158191.0,
0.0886,0.906,166100.0,
0.0784,0.928,174010.0,
0.0706,0.932,181919.0,
0.0643,0.93,189829.0,
0.0578,0.941,197738.0,
0.053,0.934,205648.0,
0.0481,0.948,213557.0,
0.0434,0.963,221467.0,
0.0399,0.962,229376.0,
0.0361,0.952,237286.0,
0.0334,0.957,245195.0,
0.0308,0.968,253105.0,
