A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.071
0.0546,0.795,0.116,0.109,
0.0493,0.709,0.194,0.217,
0.0456,0.653,0.255,0.326,
0.0419,0.599,0.305,0.435,
0.0387,0.561,0.348,0.543,
0.036,0.52,0.397,0.652,
0.0334,0.485,0.436,0.761,
0.0308,0.445,0.476,0.869,
0.0284,0.413,0.51,0.978,
0.0263,0.382,0.549,1.087,
0.0241,0.349,0.586,1.195,
0.0224,0.319,0.61,1.304,
0.0202,0.296,0.648,1.413,
0.0184,0.266,0.675,1.521,
0.017,0.242,0.704,1.63,
0.0153,0.223,0.721,1.739,
0.0139,0.203,0.745,1.847,
0.0129,0.181,0.767,1.956,
0.0117,0.168,0.791,2.065,
0.0106,0.152,0.813,2.173,
0.00966,0.141,0.822,2.282,
0.00887,0.128,0.842,2.391,
0.00826,0.119,0.84,2.499,
0.00762,0.111,0.852,2.608,
0.00722,0.102,0.852,2.717,
0.00664,0.0965,0.861,2.825,
0.00642,0.0925,0.876,2.934,
0.00599,0.0861,0.883,3.043,
0.00578,0.083,0.882,3.151,
0.00553,0.0793,0.9,3.26,
0.00532,0.0762,0.883,3.369,
0.00516,0.075,0.888,3.477,
0.00506,0.0717,0.908,3.586,
