A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08875
0.05,0.73,0.175,0.138,
0.043,0.621,0.278,0.276,
0.0379,0.541,0.358,0.414,
0.0332,0.472,0.428,0.552,
0.0291,0.421,0.491,0.69,
0.0258,0.367,0.548,0.828,
0.0226,0.322,0.593,0.966,
0.0197,0.282,0.649,1.104,
0.0171,0.242,0.695,1.242,
0.0147,0.213,0.732,1.379,
0.0128,0.182,0.766,1.517,
0.011,0.159,0.789,1.655,
0.00959,0.138,0.808,1.793,
0.00851,0.121,0.843,1.931,
0.00753,0.107,0.86,2.069,
0.00687,0.0971,0.855,2.207,
0.00633,0.09,0.881,2.345,
0.00578,0.0834,0.887,2.483,
0.00549,0.0789,0.887,2.621,
