A,P,time,cat
0.997,0.0,0.0,0.1225
0.905,0.0678,0.0345,
0.849,0.13,0.0689,
0.801,0.182,0.103,
0.757,0.232,0.138,
0.712,0.277,0.172,
0.674,0.322,0.207,
0.638,0.359,0.241,
0.596,0.389,0.276,
0.582,0.411,0.31,
0.557,0.44,0.345,
0.537,0.458,0.379,
0.515,0.481,0.414,
0.498,0.491,0.448,
0.479,0.51,0.483,
0.463,0.525,0.517,
0.448,0.537,0.551,
0.441,0.551,0.586,
0.434,0.559,0.62,
0.423,0.573,0.655,
0.417,0.58,0.689,
0.408,0.588,0.724,
0.406,0.59,0.758,
0.399,0.598,0.793,
0.394,0.603,0.827,
0.389,0.604,0.862,
0.381,0.605,0.896,
0.386,0.606,0.931,
0.381,0.609,0.965,
0.373,0.611,1.0,
0.377,0.615,1.034,
0.373,0.626,1.069,
0.366,0.622,1.103,
