A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.943,0.0497,61.78,
0.896,0.0961,124.0,
0.844,0.14,185.0,
0.81,0.179,247.0,
0.783,0.216,309.0,
0.743,0.247,371.0,
0.722,0.278,432.0,
0.686,0.307,494.0,
0.667,0.332,556.0,
0.65,0.353,618.0,
0.624,0.37,680.0,
0.611,0.387,741.0,
0.595,0.4,803.0,
0.582,0.416,865.0,
0.575,0.429,927.0,
0.562,0.447,988.0,
0.545,0.449,1050.0,
0.545,0.459,1112.0,
0.532,0.464,1174.0,
0.523,0.471,1236.0,
0.518,0.477,1297.0,
0.515,0.486,1359.0,
0.516,0.489,1421.0,
0.51,0.492,1483.0,
0.501,0.495,1545.0,
0.504,0.496,1606.0,
0.494,0.504,1668.0,
0.489,0.506,1730.0,
0.496,0.503,1792.0,
0.488,0.513,1853.0,
0.494,0.512,1915.0,
0.485,0.511,1977.0,
