A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.24,0.581,0.0811,1.366,
0.219,0.531,0.161,2.732,
0.197,0.482,0.238,4.099,
0.175,0.426,0.313,5.465,
0.153,0.366,0.383,6.831,
0.134,0.32,0.459,8.197,
0.113,0.272,0.527,9.563,
0.0939,0.227,0.598,10.93,
0.0779,0.189,0.659,12.3,
0.0631,0.151,0.716,13.66,
0.0488,0.118,0.772,15.03,
0.0369,0.0907,0.811,16.39,
0.0278,0.067,0.865,17.76,
0.0204,0.0492,0.885,19.13,
0.0146,0.0359,0.924,20.49,
0.0107,0.0259,0.938,21.86,
0.00782,0.0191,0.953,23.23,
0.00582,0.014,0.948,24.59,
0.00432,0.0107,0.962,25.96,
0.00345,0.00836,0.98,27.32,
0.00276,0.00668,0.982,28.69,
