A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.086
0.251,0.609,0.065,1.379,
0.233,0.561,0.13,2.758,
0.213,0.514,0.194,4.138,
0.196,0.476,0.259,5.517,
0.176,0.435,0.318,6.896,
0.16,0.391,0.377,8.275,
0.147,0.344,0.437,9.654,
0.125,0.306,0.494,11.03,
0.112,0.272,0.55,12.41,
0.0972,0.237,0.606,13.79,
0.083,0.201,0.654,15.17,
0.0696,0.167,0.7,16.55,
0.0574,0.14,0.745,17.93,
0.0464,0.113,0.786,19.31,
0.0369,0.0892,0.824,20.69,
0.029,0.0698,0.856,22.07,
0.0224,0.0543,0.887,23.45,
0.017,0.0416,0.899,24.82,
0.0129,0.0309,0.932,26.2,
0.0099,0.0238,0.95,27.58,
0.00761,0.0182,0.96,28.96,
0.00574,0.014,0.965,30.34,
0.00452,0.0111,0.966,31.72,
0.00363,0.00885,0.97,33.1,
