A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.088
0.0982,0.0605,0.756,1085.0,
0.0928,0.118,0.71,2169.0,
0.0856,0.173,0.66,3254.0,
0.0778,0.227,0.618,4339.0,
0.0738,0.286,0.567,5424.0,
0.0675,0.337,0.524,6508.0,
0.0604,0.388,0.478,7593.0,
0.0562,0.438,0.429,8678.0,
0.0508,0.484,0.39,9762.0,
0.0453,0.53,0.35,10847.0,
0.0411,0.576,0.313,11932.0,
0.0362,0.61,0.279,13017.0,
0.0319,0.651,0.25,14101.0,
0.0285,0.682,0.222,15186.0,
0.0252,0.72,0.195,16271.0,
0.0223,0.746,0.172,17356.0,
0.0202,0.762,0.153,18440.0,
0.018,0.786,0.14,19525.0,
0.0164,0.798,0.128,20610.0,
0.0151,0.808,0.119,21694.0,
0.0142,0.811,0.109,22779.0,
0.0136,0.841,0.104,23864.0,
0.0127,0.831,0.101,24949.0,
0.0126,0.841,0.0969,26033.0,
0.0122,0.845,0.0946,27118.0,
