A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10999999999999999
0.098,0.0454,0.75,636.0,
0.0933,0.0871,0.721,1271.0,
0.0884,0.13,0.689,1907.0,
0.0838,0.169,0.652,2542.0,
0.0784,0.21,0.612,3178.0,
0.0752,0.249,0.574,3814.0,
0.0701,0.291,0.542,4449.0,
0.0662,0.327,0.51,5085.0,
0.0616,0.366,0.476,5720.0,
0.0577,0.397,0.444,6356.0,
0.0536,0.444,0.415,6992.0,
0.0494,0.474,0.384,7627.0,
0.0455,0.506,0.356,8263.0,
0.0424,0.541,0.329,8898.0,
0.0392,0.575,0.306,9534.0,
0.0358,0.595,0.276,10170.0,
0.0328,0.625,0.253,10805.0,
0.0306,0.648,0.233,11441.0,
0.0274,0.684,0.214,12076.0,
0.025,0.705,0.195,12712.0,
0.0231,0.722,0.178,13347.0,
0.0211,0.737,0.166,13983.0,
0.0196,0.758,0.15,14619.0,
0.0181,0.766,0.141,15254.0,
0.0168,0.77,0.131,15890.0,
0.0158,0.787,0.123,16525.0,
0.0152,0.802,0.116,17161.0,
0.0144,0.808,0.112,17797.0,
0.0138,0.805,0.106,18432.0,
0.0133,0.814,0.103,19068.0,
0.0129,0.826,0.0994,19703.0,
0.0125,0.833,0.0975,20339.0,
