P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.075
0.138,0.341,0.496,23.56,
0.259,0.29,0.421,47.11,
0.36,0.253,0.363,70.67,
0.441,0.215,0.312,94.22,
0.507,0.189,0.269,118.0,
0.566,0.165,0.235,141.0,
0.612,0.146,0.208,165.0,
0.661,0.127,0.182,188.0,
0.692,0.111,0.16,212.0,
0.723,0.0991,0.142,236.0,
0.753,0.0871,0.125,259.0,
0.78,0.0779,0.11,283.0,
0.789,0.0688,0.0977,306.0,
0.81,0.0606,0.087,330.0,
0.821,0.0544,0.0776,353.0,
0.844,0.0482,0.0693,377.0,
0.861,0.044,0.0617,400.0,
0.865,0.0388,0.0551,424.0,
0.874,0.0347,0.0501,448.0,
0.881,0.0312,0.0449,471.0,
0.901,0.028,0.0409,495.0,
0.893,0.0254,0.0362,518.0,
0.91,0.0231,0.0328,542.0,
0.916,0.0206,0.0298,565.0,
0.917,0.0188,0.0271,589.0,
0.928,0.0172,0.0247,612.0,
0.926,0.0157,0.0224,636.0,
